date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:03:21	88131/88131	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Apr%202022%2009:01:01%20GMT	https://researchpro.co.uk/index.php	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/index.html	(from )
14:03:22	1238/1238	---M--	404	error ('Not%20Found')	text/html	date:Sat,%2016%20Apr%202022%2009:01:01%20GMT	https://researchpro.co.uk/robots.txt		(from )
14:03:22	2412/2412	---M--	200	added ('OK')	image/png	date:Mon,%2005%20Apr%202021%2005:58:48%20GMT	https://researchpro.co.uk/assets/images/favicon.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/favicon.png	(from https://researchpro.co.uk/index.php)
14:03:22	94840/94840	---M--	200	added ('OK')	text/javascript	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/1.7/jquery.min.js	C:/My%20Web%20Sites/Research%20Pro/ajax.googleapis.com/ajax/libs/jquery/1.7/jquery.min.js	(from https://researchpro.co.uk/index.php)
14:03:23	31000/31000	---MCZ	200	added ('OK')	text/css	date:Mon,%2025%20Jan%202021%2022:04:55%20GMT	https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css	C:/My%20Web%20Sites/Research%20Pro/stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css	(from https://researchpro.co.uk/index.php)
14:03:23	3351/3351	---M-Z	200	added ('OK')	text/css	etag:%225eb03cf0-d17%22	https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/assets/owl.carousel.min.css	C:/My%20Web%20Sites/Research%20Pro/cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/assets/owl.carousel.min.css	(from https://researchpro.co.uk/index.php)
14:03:24	121200/121200	---MCZ	200	added ('OK')	text/css	date:Mon,%2025%20Jan%202021%2022:03:59%20GMT	https://maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css	C:/My%20Web%20Sites/Research%20Pro/maxcdn.bootstrapcdn.com/bootstrap/3.3.7/css/bootstrap.min.css	(from https://researchpro.co.uk/index.php)
14:03:24	35079/35079	---M-Z	200	added ('OK')	text/css	date:Wed,%2028%20Apr%202021%2016:00:47%20GMT	https://researchpro.co.uk/assets/css/style2.css	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/css/style2.css	(from https://researchpro.co.uk/index.php)
14:03:25	13410/13410	---M--	200	added ('OK')	image/png	date:Mon,%2005%20Apr%202021%2006:00:52%20GMT	https://researchpro.co.uk/assets/images/logo.png	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/assets/images/logo.png	(from https://researchpro.co.uk/index.php)
14:03:25	38622/38622	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Apr%202022%2009:01:05%20GMT	https://researchpro.co.uk/about-us.php	C:/My%20Web%20Sites/Research%20Pro/researchpro.co.uk/about-us.html	(from https://researchpro.co.uk/index.php)
